Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
14.25,28.4,1005.6666666666666,234,79.625,90,30.5,8.640913183448918,0.08467013
14.25,27.4,1005.4833333333332,241,79.875,100,29.4,8.62562152648459,0.09849015
14.25,28.1,1005.4125,239,80.375,94,30.6,8.595038212555933,0.09749397
14.25,27.8,1005.3416666666668,233,80.625,100,30.2,7.759782338413064,0.10187254
14.25,28.0,1005.2375,218,80.875,100,30.2,6.955991715569377,0.10432965
14.25,28.0,1005.125,223,81.125,97,29.8,6.779998921897244,0.10113567
14.25,28.4,1004.975,237,81.375,95,30.5,7.376166861096092,0.09362613
14.25,27.4,1004.8291666666668,244,81.625,100,29.1,8.08239115363492,0.09834106
14.25,28.2,1004.7375,237,81.875,100,30.0,7.834525984907346,0.100234605
14.25,28.0,1004.6416666666668,229,82.125,100,29.8,7.602366239606502,0.10208681
14.25,28.2,1004.4958333333334,218,82.375,100,29.6,6.7716166120566,0.102618195
14.25,26.9,1004.3958333333334,225,82.625,98,29.5,5.990009408512342,0.12080108
14.25,28.4,1004.2208333333332,237,82.875,94,30.4,5.2855966774217045,0.13882585
14.25,27.5,1004.1083333333332,245,83.125,100,29.2,4.590229973009912,0.17144082
14.25,27.9,1003.9458333333332,234,83.375,100,29.6,4.561005323497139,0.17702658
14.25,28.0,1003.8083333333334,226,83.625,97,29.2,4.83611204219804,0.16338345
14.25,28.0,1003.725,218,83.875,97,29.4,5.386302949582474,0.14028761
14.25,26.2,1003.65,227,84.125,100,29.5,8.32772956905828,0.10759082
14.25,27.4,1003.5791666666668,236,84.375,100,30.2,10.759502660603122,0.1073735
14.25,27.2,1003.4833333333332,247,84.625,100,29.0,7.988486514455835,0.104952805
14.25,27.8,1003.4583333333334,233,84.875,100,29.0,10.03484482326548,0.10188727
14.25,27.9,1003.3791666666666,223,85.125,100,29.1,10.03484482326548,0.10188727
14.25,28.2,1003.3416666666668,214,85.375,100,29.2,10.03484482326548,0.097697474
14.25,25.5,1003.3458333333332,228,85.625,100,29.4,10.03484482326548,0.111539625
14.25,26.5,1003.3791666666666,239,85.875,100,30.5,10.03484482326548,0.11385311
14.25,27.2,1003.4833333333332,248,86.125,100,28.9,10.03484482326548,0.10379037
14.25,27.8,1003.525,232,86.375,100,28.9,10.03484482326548,0.10247941
14.25,27.8,1003.5583333333334,221,86.625,100,28.9,10.03484482326548,0.10247941
14.25,28.5,1003.6458333333334,208,86.875,100,29.1,10.03484482326548,0.09647892
14.25,27.5,1003.7333333333332,226,87.125,97,29.5,10.03484482326548,0.096551456
14.25,26.5,1003.8291666666668,240,87.375,100,30.1,10.03484482326548,0.10855045
14.25,27.2,1003.9,251,87.625,100,28.8,10.03484482326548,0.099675566
14.25,27.9,1004.0041666666666,232,87.875,100,28.6,10.03484482326548,0.09911403
14.25,27.9,1004.1208333333334,220,88.125,100,28.6,10.03484482326548,0.09998573
14.25,28.4,1004.2416666666668,202,88.375,100,29.0,10.03484482326548,0.0949768
14.25,28.5,1004.3708333333334,220,88.625,97,29.1,10.03484482326548,0.089001186
14.5,28.0,1007.4291666666668,237,68.875,100,29.6,10.03484482326548,0.08710935
14.5,27.2,1007.4666666666668,251,69.125,100,28.6,9.209689606991637,0.08806644
14.5,27.9,1007.5,232,69.375,100,28.6,9.228783174393447,0.0890281
14.5,28.0,1007.5333333333332,218,69.625,100,28.6,9.24764057867752,0.0908944
14.5,28.1,1007.5541666666668,202,69.875,100,28.8,9.26626181984384,0.086744204
14.5,28.5,1007.5833333333334,215,70.125,94,29.1,9.288646424946553,0.07475396
14.5,28.5,1007.6208333333334,231,70.375,100,29.4,9.314794393985654,0.084312476
14.5,27.0,1007.6458333333334,251,70.625,100,28.6,9.318393690228028,0.08725743
14.5,27.9,1007.6416666666668,230,70.875,100,28.8,9.299444313673678,0.08964699
14.5,27.9,1007.6791666666668,214,71.125,100,28.6,9.311964412222135,0.091662966
14.5,28.0,1007.7291666666666,203,71.375,100,28.6,9.355953985873407,0.083077446
14.5,28.4,1007.7083333333334,209,71.625,92,29.1,9.39701500399115,0.07464201
14.5,28.4,1007.7125,225,71.875,100,29.4,9.43514746657536,0.088452525
14.5,26.9,1007.7125,251,72.125,97,28.6,9.485262418380994,0.08563671
14.5,27.8,1007.7291666666666,228,72.375,100,28.6,9.547359859408052,0.09079215
14.5,27.6,1007.7583333333332,213,72.625,100,28.6,9.58997395794932,0.092675015
14.5,28.0,1007.7625,205,72.875,100,28.5,9.613104714004798,0.08256552
14.5,28.2,1007.8083333333334,206,73.125,93,29.0,9.620004916496004,0.07892917
14.5,28.4,1007.8125,222,73.375,100,29.1,9.61067456542294,0.087038755
14.5,26.9,1007.8416666666668,250,73.625,97,28.6,9.600381113913096,0.08674017
14.5,27.5,1007.8666666666668,226,73.875,100,28.5,9.589124561966475,0.09250017
14.5,27.8,1008.525,214,74.375,100,28.6,9.51102175879138,0.090020955
14.5,28.0,1008.275,206,74.875,100,28.4,9.424071586147951,0.08195476
14.5,28.1,1008.1083333333332,206,75.125,96,28.8,9.380596499826238,0.07906771
14.5,28.4,1008.0333333333332,219,75.375,100,29.0,9.337121413504525,0.08545306
14.5,27.0,1007.9208333333332,250,75.625,98,28.5,9.29364632718281,0.08575648
14.5,27.6,1007.8291666666668,224,75.875,100,28.5,9.250171240861096,0.092622586
14.5,27.9,1007.7,216,76.125,100,28.4,9.20669615453938,0.0910926
14.5,28.0,1007.4375,208,76.375,100,28.2,9.163221068217668,0.08192856
14.5,27.9,1007.1666666666666,208,76.625,88,28.5,9.119745981895951,0.07082192
14.5,28.0,1007.0583333333334,216,76.875,100,28.6,9.07627089557424,0.08888957
14.5,27.4,1006.9166666666666,248,77.125,98,28.5,9.032795809252525,0.087442674
14.5,27.5,1006.6708333333332,225,77.375,100,28.4,8.98932072293081,0.09568467
14.5,27.6,1006.4666666666668,216,77.625,100,28.2,8.945845636609096,0.09418046
14.5,27.9,1006.3125,209,77.875,100,28.4,8.902370550287381,0.08682238
14.5,27.6,1006.1375,209,78.125,84,28.5,8.858895463965666,0.07366671
14.5,27.9,1005.9541666666668,216,78.375,100,28.5,8.815420377643953,0.09460409
14.5,27.5,1005.9,246,78.625,88,28.4,8.770304936408131,0.08170194
14.5,27.5,1005.8708333333334,225,78.875,100,28.2,8.723549140258207,0.09921507
14.5,27.8,1005.5583333333334,217,79.375,100,28.2,8.630037547958354,0.09881731
14.5,28.0,1005.6208333333334,210,79.625,100,28.2,8.583281751808427,0.089246675
14.5,27.6,1005.4708333333332,211,79.875,90,28.2,8.536525955658503,0.08020562
14.5,27.9,1005.3666666666668,215,80.125,100,28.4,8.489770159508575,0.09385131
14.5,27.5,1005.4125,245,80.375,88,28.4,8.44301436335865,0.08318143
14.5,27.2,1005.2166666666668,224,80.625,100,28.2,7.59202641962298,0.103973515
14.5,27.8,1005.1208333333334,217,80.875,100,28.1,5.93680632830157,0.12310384
14.5,27.9,1004.9625,209,81.125,92,28.1,5.905176438328861,0.11133003
14.5,27.6,1004.8333333333334,212,81.375,100,28.2,7.497136749704856,0.09085569
14.5,27.6,1004.6875,215,81.625,100,28.4,8.135007599814452,0.09577578
14.5,27.6,1004.5708333333332,244,81.875,85,28.2,7.818788988657648,0.08101906
14.5,27.2,1004.4458333333332,224,82.125,100,28.2,7.586629243356803,0.10544007
14.5,27.8,1004.3125,217,82.375,100,28.2,7.438528363911919,0.1008444
14.5,27.9,1004.1291666666666,209,82.625,83,28.1,6.684973208815639,0.08909126
14.5,27.6,1004.0041666666666,213,82.875,100,28.1,5.325963778067963,0.13671024
14.5,27.5,1003.7708333333334,216,83.125,100,28.2,4.633096402219309,0.16887034
14.5,27.5,1003.6291666666666,243,83.375,85,28.2,4.6063710812696765,0.155684
14.5,27.2,1003.5041666666666,224,83.625,100,28.2,4.881477799970577,0.17376906
14.5,27.6,1003.4166666666666,218,83.875,100,28.1,5.458416558322009,0.14318629
14.5,27.9,1003.2833333333332,210,84.125,94,28.1,5.498953937775481,0.13261926
14.5,27.5,1003.1625,212,84.375,100,28.1,5.00308993833099,0.15223767
14.5,27.5,1003.0958333333332,217,84.625,100,28.2,4.846418846565399,0.16467558
14.5,27.4,1003.0333333333332,242,84.875,97,28.1,10.03484482326548,0.09637049
14.5,27.4,1002.9208333333332,223,85.125,100,28.1,10.03484482326548,0.107853994
14.5,27.8,1002.7666666666668,218,85.375,100,28.2,10.03484482326548,0.10289589
14.5,27.8,1002.7791666666668,210,85.625,94,28.1,10.03484482326548,0.092069924
14.5,27.6,1002.8875,212,85.875,100,28.1,10.03484482326548,0.096177995
14.5,27.5,1003.0666666666666,217,86.125,100,28.2,10.03484482326548,0.10073953
14.5,27.2,1003.1458333333334,242,86.375,97,28.1,10.03484482326548,0.09779784
14.5,27.4,1003.175,223,86.625,100,28.1,10.03484482326548,0.107853994
14.5,27.6,1003.2708333333334,217,86.875,100,28.2,10.03484482326548,0.10255806
14.5,27.6,1003.3708333333334,210,87.125,88,28.0,10.03484482326548,0.08553245
14.5,27.8,1003.4791666666666,212,87.375,100,28.1,10.03484482326548,0.09397931
14.5,27.5,1003.5875,216,87.625,100,28.1,10.03484482326548,0.099561624
14.5,26.8,1003.7208333333332,242,87.875,100,28.1,10.03484482326548,0.100379735
14.5,27.6,1003.825,223,88.125,100,28.2,10.03484482326548,0.10471448
14.5,27.6,1003.9583333333334,218,88.375,100,28.1,10.03484482326548,0.10129031
14.5,27.8,1004.0666666666666,211,88.625,100,28.0,10.03484482326548,0.09378024
14.625,27.9,1008.1916666666666,213,74.25,100,28.1,10.03484482326548,0.078758515
14.625,27.5,1008.275,215,74.625,100,28.0,10.03484482326548,0.087678365
14.625,26.5,1005.775,241,79.125,97,28.1,10.03484482326548,0.09442876
14.625,27.6,1005.2875,222,80.125,100,28.4,10.03484482326548,0.10356751
14.75,27.6,1007.2666666666668,218,68.875,100,28.1,10.03484482326548,0.08988174
14.75,27.8,1007.2916666666666,212,69.125,100,28.0,9.2288863873261,0.08585506
14.75,27.8,1007.3375,212,69.375,100,28.1,9.261823659516818,0.08124104
14.75,27.6,1007.3583333333332,215,69.625,97,28.1,9.253743659164687,0.08573374
14.75,26.6,1007.4,241,69.875,100,28.2,9.245427495694807,0.091414176
14.75,27.6,1007.4166666666666,221,70.125,100,28.4,9.26781210079752,0.09311373
14.75,27.8,1007.45,218,70.375,100,28.1,9.31336873192964,0.08859195
14.75,27.6,1007.4791666666666,212,70.625,100,28.0,9.349579189447324,0.086511
14.75,27.8,1007.4958333333334,213,70.875,100,28.1,9.343832312075264,0.080582775
14.75,27.5,1007.5208333333334,215,71.125,97,28.0,9.356352410623725,0.08538292
14.75,26.5,1007.5541666666668,240,71.375,100,28.2,9.403560389232169,0.09235285
14.75,27.8,1007.5416666666666,221,71.625,100,28.1,9.43662901613308,0.09155707
14.75,27.6,1007.5708333333332,218,71.875,100,28.0,9.463550682543286,0.088174805
14.75,27.9,1007.5916666666668,213,72.125,96,28.0,9.51823395111612,0.08134832
14.75,27.6,1007.5833333333334,213,72.375,100,28.1,9.584899708910378,0.08084994
14.75,27.5,1007.6083333333332,215,72.625,97,28.1,9.627513807451646,0.08480968
14.75,26.0,1007.625,238,72.875,100,28.1,9.644749610007056,0.09430083
14.75,27.9,1007.6666666666666,221,73.125,100,28.1,9.645754858998192,0.09151384
14.75,27.8,1007.6958333333332,217,73.375,100,28.1,9.633964151149131,0.08956439
14.75,27.9,1007.7208333333332,214,73.625,94,28.1,9.612933292463724,0.0786529
14.75,27.8,1007.7875,214,73.875,98,28.1,9.593399690117526,0.07839992
14.75,27.2,1008.0083333333332,215,74.875,94,28.1,9.43197766315861,0.08279042
14.75,25.9,1007.9125,238,75.125,100,28.1,9.388502576836895,0.094106056
14.75,27.9,1007.8583333333332,221,75.375,100,28.1,9.34502749051518,0.090921015
14.75,27.8,1007.7583333333332,217,75.625,100,28.1,9.301552404193467,0.08879875
14.75,27.6,1007.65,215,75.875,95,28.2,9.258077317871752,0.08075422
14.75,27.8,1007.5,215,76.125,92,28.2,9.21460223155004,0.07420481
14.75,27.2,1007.3,215,76.375,87,28.1,9.171127145228324,0.076841846
14.75,25.8,1007.0333333333332,238,76.625,100,28.0,9.127652058906609,0.09654034
14.75,27.9,1006.8458333333332,221,76.875,100,28.1,9.084176972584896,0.093626246
14.75,27.6,1006.7333333333332,217,77.125,100,28.2,9.04070188626318,0.09319326
14.75,27.9,1006.5208333333334,215,77.375,98,28.2,8.997226799941467,0.08674137
14.75,28.0,1006.3125,215,77.625,100,28.4,8.953751713619752,0.085321024
14.75,27.1,1006.1666666666666,216,77.875,90,28.1,8.910276627298039,0.0819308
14.75,25.5,1006.0083333333332,238,78.125,100,28.0,8.866801540976324,0.099542834
14.75,27.8,1005.8333333333334,220,78.375,100,28.0,8.823326454654609,0.10101041
14.75,27.9,1005.7583333333332,217,78.625,100,28.2,8.779851368332896,0.097009584
14.75,27.8,1005.7166666666668,215,78.875,100,28.4,8.73637628201118,0.09430559
14.75,28.0,1005.775,217,79.0,100,28.5,10.03484482326548,0.089656994
14.75,27.0,1005.6708333333332,216,79.375,94,28.1,8.649426109367752,0.09100503
14.75,25.8,1005.5583333333334,237,79.625,100,28.0,8.604310668131932,0.10415779
14.75,27.8,1005.4375,220,79.875,100,28.0,8.557554871982006,0.100945815
14.75,27.5,1005.2875,217,80.375,100,28.2,8.464043279682153,0.09902696
14.75,27.8,1005.0583333333334,215,80.625,100,28.2,8.495093326110958,0.09356485
14.75,28.0,1004.9583333333334,218,80.875,100,28.4,7.72191122495402,0.09000833
14.75,26.8,1004.8041666666668,217,81.125,100,28.2,7.690281334981312,0.09954055
14.75,26.0,1004.6583333333332,237,81.375,100,28.0,8.493082343440282,0.101520285
14.75,27.8,1004.5166666666668,220,81.625,100,28.0,8.341793890632852,0.10278213
14.75,27.8,1004.4125,217,81.875,100,28.2,7.959230320855573,0.09740631
14.75,27.8,1004.2291666666666,215,82.125,94,28.2,7.660725616934254,0.08980306
14.75,28.0,1004.0291666666668,218,82.375,100,28.4,6.836948776423387,0.09850445
14.75,26.8,1003.8833333333332,218,82.625,100,28.2,6.073166810600664,0.12421757
14.75,27.4,1003.7333333333332,245,82.875,100,28.0,5.379606530192528,0.14160994
14.75,27.2,1003.5333333333332,247,83.125,100,28.0,4.686739154343874,0.1648943
14.75,27.4,1003.375,260,83.375,100,28.2,4.657361875606111,0.16319239
14.75,27.1,1003.275,279,83.625,100,28.1,4.92981663651888,0.15428932
14.75,27.5,1003.1541666666668,275,83.875,100,28.1,5.546459463267426,0.1341871
14.75,27.1,1002.9958333333334,264,84.125,100,28.0,5.634411813092143,0.13170539
14.75,27.5,1002.8,246,84.375,100,28.0,5.146258715621785,0.1531361
14.75,27.2,1002.6708333333332,248,84.625,100,28.0,4.989587623856194,0.15688772
14.75,27.2,1002.5666666666666,262,84.875,100,28.4,10.03484482326548,0.097055644
14.75,27.4,1002.475,281,85.125,100,28.1,10.03484482326548,0.09612612
14.75,27.5,1002.3583333333332,276,85.375,100,28.1,10.03484482326548,0.097322375
14.75,27.2,1002.2833333333332,265,85.625,100,27.9,10.03484482326548,0.09585507
14.75,27.4,1002.3666666666668,247,85.875,100,28.0,10.03484482326548,0.098252974
14.75,27.4,1002.5791666666668,250,86.125,100,28.0,10.03484482326548,0.09820943
14.75,27.2,1002.725,265,86.375,100,28.2,10.03484482326548,0.095617466
14.75,27.5,1002.8083333333334,282,86.625,100,28.1,10.03484482326548,0.094957374
14.75,27.4,1002.8791666666666,277,86.875,100,28.0,10.03484482326548,0.096931174
14.75,27.4,1002.9875,266,87.125,100,28.0,10.03484482326548,0.09410481
14.75,27.2,1003.1583333333332,247,87.375,100,28.0,10.03484482326548,0.098170854
14.75,27.2,1003.2833333333332,251,87.625,100,28.0,10.03484482326548,0.09723756
14.75,27.2,1003.4,266,87.875,100,28.1,10.03484482326548,0.09423573
14.75,27.5,1003.525,282,88.125,100,28.1,10.03484482326548,0.09512237
14.75,27.5,1003.675,279,88.375,100,28.0,10.03484482326548,0.09571074
14.75,27.4,1003.8083333333334,266,88.625,100,27.9,10.03484482326548,0.09102864
14.875,27.1,1007.8708333333334,248,74.5,96,28.0,10.03484482326548,0.07877193
14.875,27.1,1007.8708333333334,252,74.75,100,28.0,10.03484482326548,0.08154298
14.875,27.2,1005.7166666666668,268,78.75,100,28.1,10.03484482326548,0.08931824
15.0,27.5,1007.0666666666666,283,68.875,100,28.0,10.03484482326548,0.08199725
15.0,27.4,1007.1083333333332,280,69.125,100,28.0,9.234239462871662,0.085038036
15.0,27.5,1007.1625,266,69.375,94,27.9,9.281020439851284,0.07537671
15.0,27.2,1007.2041666666668,249,69.625,96,28.0,9.286784144288056,0.07910971
15.0,27.1,1007.2416666666668,253,69.875,100,28.0,9.251530576181976,0.08285654
15.0,27.5,1007.2666666666668,269,70.125,100,28.1,9.266386438741506,0.080333486
15.0,27.5,1007.2875,284,70.375,100,28.0,9.331351731966642,0.08139258
15.0,27.2,1007.3083333333334,281,70.625,99,28.0,9.367562189484328,0.08357521
15.0,27.4,1007.3416666666668,267,70.875,94,28.0,9.37501781129456,0.07580048
15.0,27.1,1007.35,250,71.125,100,27.9,9.403958813982484,0.08137896
15.0,27.2,1007.3791666666666,254,71.375,100,28.0,9.454385197548104,0.08137896
15.0,27.4,1007.4083333333332,271,71.625,100,28.1,9.487453824449013,0.08113687
15.0,27.5,1007.3916666666668,285,71.875,100,28.0,9.503164694685216,0.08180615
15.0,27.5,1007.4333333333334,282,72.125,94,27.9,9.546637167084048,0.07830534
15.0,27.5,1007.4333333333334,268,72.375,87,28.0,9.617871241645505,0.06828637
15.0,27.1,1007.475,250,72.625,100,27.9,9.659158703453905,0.08083441
15.0,27.1,1007.5,255,72.875,100,28.0,9.67049955250924,0.081307374
15.0,27.5,1007.525,272,73.125,100,28.0,9.669044444724385,0.080970645
15.0,27.4,1007.5708333333332,286,73.375,100,28.0,9.654793380099337,0.08501939
15.0,27.5,1007.6041666666666,283,73.625,100,27.9,9.633762521413924,0.084544465
15.0,27.5,1008.0083333333332,269,74.25,87,28.0,10.03484482326548,0.06721478
15.0,27.0,1007.8708333333334,251,74.625,97,27.9,9.48335882649098,0.07773065
15.0,27.1,1007.8,256,74.875,100,28.0,9.439883740169266,0.080374226
15.0,27.1,1007.7541666666666,273,75.125,100,28.0,9.396408653847551,0.08135808
15.0,27.4,1007.6583333333332,286,75.375,100,27.9,9.352933567525838,0.08300211
15.0,27.4,1007.5583333333334,284,75.625,100,27.9,9.309458481204125,0.08483746
15.0,27.5,1007.4291666666668,270,75.875,100,28.0,9.26598339488241,0.08213009
15.0,27.2,1007.275,251,76.125,97,27.9,9.222508308560696,0.07840382
15.0,27.1,1007.15,257,76.375,100,28.0,9.17903322223898,0.08237979
15.0,27.4,1006.925,275,76.625,100,28.0,9.135558135917266,0.082875594
15.0,27.4,1006.6041666666666,287,76.875,100,27.9,9.092083049595551,0.0868506
15.0,27.4,1006.5166666666668,285,77.125,100,27.9,9.048607963273838,0.088237174
15.0,27.2,1006.3458333333332,270,77.375,100,28.0,9.005132876952123,0.088362984
15.0,27.0,1006.1666666666666,252,77.625,99,27.9,8.96165779063041,0.08414206
15.0,27.0,1006.025,258,77.875,100,28.0,8.918182704308695,0.08577157
15.0,27.2,1005.8583333333332,277,78.125,100,28.1,8.87470761798698,0.09032185
15.0,27.5,1005.7458333333334,288,78.375,100,27.9,8.831232531665266,0.092475325
15.0,27.4,1005.7291666666666,286,78.625,97,27.9,8.787757445343551,0.093662485
15.0,27.2,1005.6291666666666,270,79.125,100,28.0,8.700807272700123,0.09229027
15.0,27.1,1005.4958333333334,252,79.375,99,28.0,8.657332186378408,0.088332236
15.0,27.2,1005.4583333333334,260,79.625,100,28.0,8.613857100056695,0.08918764
15.0,27.2,1005.3416666666668,278,79.875,100,28.1,8.570382013734982,0.09188831
15.0,27.4,1005.125,289,80.375,100,27.9,8.483431841091551,0.0939667
15.0,27.1,1004.9125,287,80.625,100,27.9,8.516122242434463,0.102665156
15.0,27.1,1004.7916666666666,271,80.875,100,28.0,8.624978131441999,0.10198652
15.0,27.2,1004.6458333333334,253,81.125,100,28.0,8.686226928716739,0.09181899
15.0,27.1,1004.4833333333332,261,81.375,100,28.0,8.699868634258682,0.09076857
15.0,27.4,1004.3041666666668,280,81.625,100,28.2,8.482235222830777,0.09320737
15.0,27.2,1004.1166666666668,290,81.875,100,28.0,8.033326694433025,0.10696617
15.0,27.1,1003.9541666666668,288,82.125,100,27.9,7.059146029445724,0.12531266
15.0,27.4,1003.8375,271,82.375,97,28.0,5.559693227868874,0.15013674
15.0,27.0,1003.6625,254,82.625,100,28.0,4.795911262046151,0.1668176
15.0,27.2,1003.4291666666668,263,82.875,100,28.0,4.7678001319775545,0.16126372
15.0,27.4,1003.2416666666668,281,83.125,100,28.2,4.737729948680309,0.17049932
15.0,27.2,1003.1333333333332,291,83.375,100,28.0,4.705700712154414,0.19944452
15.0,27.2,1002.9666666666668,289,83.625,100,27.9,5.017859541464297,0.20440501
15.0,27.2,1002.7916666666666,273,83.875,100,28.1,5.674206436609956,0.17292698
15.0,27.2,1002.6041666666666,255,84.125,100,28.1,5.762158786434673,0.15145372
15.0,27.1,1002.4,264,84.375,100,28.0,5.281716590938448,0.17623127
15.0,27.2,1002.2458333333334,282,84.625,100,28.1,5.0884092748754846,0.21201847
15.0,27.4,1002.1208333333334,292,84.875,100,28.1,10.03484482326548,0.10217423
15.0,27.2,1002.0333333333332,289,85.125,100,27.9,10.03484482326548,0.10468864
15.0,27.2,1001.9583333333334,274,85.375,100,28.0,10.03484482326548,0.10176733
15.0,27.2,1001.9458333333332,256,85.625,100,28.1,10.03484482326548,0.09818524
15.0,27.2,1001.9833333333332,265,85.875,100,28.0,10.03484482326548,0.09707457
15.0,27.4,1002.1125,283,86.125,100,28.1,10.03484482326548,0.10082413
15.0,27.1,1002.2708333333334,293,86.375,100,28.1,10.03484482326548,0.09722541
15.0,27.1,1002.4041666666668,290,86.625,100,27.9,10.03484482326548,0.09638615
15.0,27.4,1002.525,275,86.875,100,28.0,10.03484482326548,0.09525394
15.0,27.1,1002.6416666666668,256,87.125,100,28.1,10.03484482326548,0.09952467
15.0,27.4,1002.8333333333334,266,87.375,100,28.0,10.03484482326548,0.09685734
15.0,27.4,1002.9666666666668,284,87.625,100,28.0,10.03484482326548,0.09449237
15.0,27.1,1003.1,294,87.875,100,28.0,10.03484482326548,0.110984385
15.0,27.1,1003.2458333333334,291,88.125,100,27.9,10.03484482326548,0.102721855
15.0,27.2,1003.3833333333332,276,88.375,100,28.0,10.03484482326548,0.101907
15.0,27.4,1003.5208333333334,257,88.625,100,28.1,10.03484482326548,0.09476403
15.125,27.4,1007.8583333333332,267,74.0,100,28.0,10.03484482326548,0.07910697
15.125,27.5,1007.6875,285,74.375,100,28.0,10.03484482326548,0.07910473
15.125,27.1,1005.7083333333334,295,78.75,100,28.0,10.03484482326548,0.11023514
15.125,27.2,1005.15625,290,80.0,100,27.8,10.03484482326548,0.10519824
15.25,26.9,1006.9041666666668,278,68.875,100,28.1,10.03484482326548,0.09987697
15.25,27.1,1006.9291666666668,258,69.125,100,28.1,9.356651817389997,0.09177533
15.25,27.2,1006.9833333333332,268,69.375,100,28.0,9.32240245066402,0.09169458
15.25,27.2,1007.0208333333334,286,69.625,100,28.0,9.247135811395196,0.09811953
15.25,27.2,1007.0458333333332,296,69.875,100,28.0,9.254459898094826,0.09459639
15.25,27.4,1007.1041666666666,291,70.125,100,27.9,9.319348190310269,0.0970623
15.25,27.0,1007.1333333333332,279,70.375,95,28.1,9.391768258385609,0.09041166
15.25,27.1,1007.1416666666668,259,70.625,100,28.0,9.427978715903292,0.08688011
15.25,27.4,1007.1666666666666,269,70.875,100,28.0,9.39709595633278,0.08558553
15.25,27.2,1007.1875,287,71.125,100,28.0,9.408707416028864,0.095648214
15.25,27.1,1007.1833333333334,297,71.375,100,28.0,9.480142637983388,0.102283575
15.25,27.5,1007.2125,292,71.625,100,28.0,9.513211264884298,0.09718212
15.25,27.2,1007.225,281,71.875,94,28.1,9.542537874903536,0.09267926
15.25,27.2,1007.2791666666668,261,72.125,100,28.0,9.599626087085408,0.089882635
15.25,27.2,1007.3041666666668,269,72.375,100,27.9,9.649366804275012,0.08502766
15.25,27.1,1007.3416666666668,289,72.625,100,28.0,9.66788523185485,0.093758866
15.25,27.1,1007.35,298,72.875,100,28.0,9.677950404053483,0.1066126
15.25,27.2,1007.4,294,73.125,100,27.9,9.676495296268628,0.10631376
15.25,27.4,1007.4708333333332,283,73.375,100,28.1,9.644420353110258,0.10089577
15.25,27.2,1007.5416666666666,262,73.625,100,28.0,9.605565615891528,0.09076352
15.25,27.1,1007.8583333333332,270,74.0,100,27.9,10.03484482326548,0.08704662
15.25,27.2,1007.8583333333332,290,74.125,100,28.0,9.444176450988383,0.09405408
15.25,27.4,1007.8708333333334,298,74.5,100,28.0,10.03484482326548,0.09957637
15.25,27.2,1007.6875,295,74.625,100,28.0,9.185465560349362,0.10260549
15.25,27.4,1007.6166666666668,284,74.875,100,28.0,9.056110115029847,0.09642714
15.25,27.0,1007.5666666666666,262,75.125,100,27.9,8.92675466971034,0.088284634
15.25,27.0,1007.4666666666668,270,75.375,100,27.6,8.797399224390828,0.08688304
15.25,27.1,1007.3416666666668,292,75.625,100,28.0,8.668043779071317,0.09766417
15.25,27.4,1007.1208333333334,299,75.875,100,27.9,8.538688333751807,0.10038859
15.25,27.2,1007.0166666666668,295,76.125,100,28.0,8.409332888432296,0.10152454
15.25,27.4,1006.8708333333334,284,76.375,100,28.0,8.279977443112784,0.09849102
15.25,27.1,1006.7375,263,76.625,100,27.8,8.150621997793275,0.09129812
15.25,27.0,1006.5333333333332,271,76.875,100,27.6,8.021266552473763,0.090854324
15.25,27.0,1006.3833333333332,292,77.125,100,28.0,7.891911107154253,0.100331955
15.25,27.2,1006.2291666666666,300,77.375,100,27.9,7.80549584133364,0.10262081
15.25,27.2,1006.125,295,77.625,98,28.0,7.762020755011926,0.101884305
15.25,27.4,1005.975,285,77.875,97,28.0,7.718545668690211,0.09703647
15.25,27.0,1005.8208333333332,265,78.125,100,27.8,7.675070582368497,0.097036675
15.25,27.0,1005.725,271,78.375,100,27.6,7.631595496046783,0.09870736
15.25,27.0,1005.7583333333332,293,78.625,100,27.9,7.588120409725069,0.1045882
15.25,27.1,1005.7291666666666,301,79.125,100,27.8,7.50117023708164,0.10631943
15.25,27.2,1005.4208333333332,296,79.375,98,27.9,7.457695150759926,0.10544202
15.25,27.1,1005.3791666666668,286,79.625,100,27.9,7.4142200644382115,0.10569108
15.25,27.0,1005.2541666666666,268,79.875,100,27.5,7.370744978116497,0.10033161
15.25,27.0,1005.125,273,80.375,100,27.6,7.283794805473069,0.102078564
15.25,26.9,1004.8041666666668,296,80.625,100,27.9,7.31648520681598,0.1105349
15.25,27.1,1004.6375,304,80.875,100,27.8,7.34568645239612,0.1135697
15.25,27.1,1004.4916666666668,296,81.125,100,27.9,7.896666025812867,0.109716095
15.25,26.9,1004.3,287,81.375,100,27.8,8.479693150924213,0.10900927
15.25,27.0,1004.0958333333332,271,81.625,100,27.5,8.262059739496307,0.10164461
15.25,27.0,1003.9291666666668,275,81.875,100,27.5,8.053653123456849,0.102158435
15.25,27.1,1003.7666666666668,299,82.125,100,27.8,7.6027724287978975,0.1104258
15.25,27.0,1003.6166666666668,307,82.375,100,27.6,6.386117685191104,0.13066733
15.25,27.2,1003.4333333333334,298,82.625,100,27.9,5.622335719368381,0.14877374
15.25,27.0,1003.1916666666666,289,82.875,100,27.6,5.766673901407223,0.14305405
