Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
14.5,19.3,1008.3916666666668,256,75.375,100,25.3,9.45844299712633,0.14142118
14.5,19.6,1008.2916666666666,262,75.625,100,21.2,9.429225035491283,0.11924382
14.5,19.4,1008.225,246,75.875,100,25.8,9.400007073856235,0.14652844
14.5,19.4,1008.0958333333332,247,76.125,100,26.1,9.37078911222119,0.14744556
14.5,19.3,1007.8333333333334,242,76.375,100,27.1,9.341571150586146,0.15208505
14.5,20.2,1007.5625,240,76.625,92,27.3,9.3123531889511,0.13482387
14.5,20.5,1007.4375,255,76.875,98,27.0,9.283135227316054,0.14835472
14.5,20.1,1007.2791666666668,249,77.125,97,23.8,9.253917265681007,0.12829204
14.5,20.4,1007.1,245,77.375,90,28.3,9.22469930404596,0.14637956
14.5,20.2,1006.975,247,77.625,42,28.2,9.195481342410917,0.1024779
14.5,19.8,1006.9458333333332,248,77.875,100,27.5,9.16626338077587,0.15702926
14.5,20.4,1006.8875,249,78.125,91,27.6,9.137045419140822,0.14152572
14.5,20.5,1006.7916666666666,260,78.375,87,27.0,9.107827457505778,0.14258942
14.5,20.1,1006.7,256,78.625,88,25.6,9.08340749295874,0.13180266
14.5,20.4,1006.5791666666668,253,78.875,55,29.1,9.063785525499709,0.11997349
14.5,19.8,1005.4583333333334,254,79.375,6,29.1,9.024541590581649,0.07935712
14.5,20.5,1005.3375,264,79.625,100,28.9,9.004919623122618,0.16915902
14.5,21.1,1005.0958333333332,264,79.875,91,29.0,8.985297655663588,0.15643561
14.5,20.7,1004.9,276,80.125,84,27.5,8.965675688204557,0.15538092
14.5,20.4,1004.975,268,80.375,84,27.2,8.946053720745528,0.13899457
14.5,20.7,1004.5291666666668,264,80.625,68,30.0,8.092405568690374,0.14900045
14.5,20.4,1004.3958333333334,270,80.875,5,30.0,6.4047312320391,0.11690035
14.5,20.7,1004.2625,259,81.125,100,29.0,6.385824344314677,0.19931239
14.5,21.3,1004.1333333333332,260,81.375,99,29.1,8.035684905517105,0.16952287
14.5,21.3,1003.975,272,81.625,87,27.2,8.837269499566263,0.15325166
14.5,20.8,1003.8166666666666,262,81.875,88,27.1,8.790578126462151,0.14307168
14.5,21.3,1003.6791666666668,261,82.125,68,30.6,8.138534036889377,0.15330881
14.5,20.6,1003.5166666666668,263,82.375,8,30.6,6.881137230847942,0.10087059
14.5,20.8,1003.3666666666668,282,82.625,100,29.6,6.100100236904071,0.20687225
14.5,21.4,1003.2333333333332,284,82.875,74,29.8,5.795423055057763,0.21325931
14.5,21.5,1003.1458333333334,287,83.125,74,28.1,5.616132856875689,0.21459313
14.5,21.6,1003.075,282,83.375,74,27.9,5.562229642357846,0.20187487
14.5,21.2,1003.0375,277,83.625,84,30.8,5.700862802503036,0.23406556
14.5,20.4,1003.0083333333332,285,83.875,0,31.1,6.032032337311256,0.13995835
14.5,20.4,1002.9916666666668,288,84.125,100,29.4,6.064349488311814,0.2339322
14.5,20.9,1003.0041666666666,294,84.375,91,29.5,5.797814255504711,0.23628592
14.5,20.8,1003.0291666666668,300,84.625,87,27.8,5.719370177726272,0.23344518
14.5,20.8,1003.0666666666666,288,84.875,78,27.8,9.95656506905994,0.1497467
14.5,20.4,1003.1333333333332,280,85.125,73,30.2,9.95656506905994,0.16366069
14.5,19.8,1003.2,298,85.375,0,30.7,9.95656506905994,0.10712403
14.5,23.4,1003.2708333333334,280,85.625,100,31.7,9.95656506905994,0.18330467
14.5,23.8,1003.375,275,85.875,77,33.4,9.95656506905994,0.16334195
14.5,23.9,1003.5041666666666,284,86.125,55,30.2,9.95656506905994,0.12819837
14.5,23.5,1003.6291666666666,282,86.375,63,31.8,9.95656506905994,0.13370845
14.5,22.9,1003.7833333333332,272,86.625,90,32.7,9.95656506905994,0.17737252
14.5,23.0,1003.9833333333332,280,86.875,6,34.4,9.95656506905994,0.102296926
14.5,22.9,1004.1375,255,87.125,100,30.3,9.95656506905994,0.16420378
14.5,22.6,1004.2875,258,87.375,94,31.5,9.95656506905994,0.17056958
14.5,23.4,1004.4708333333332,268,87.625,97,29.1,9.95656506905994,0.15945132
14.5,22.9,1004.6666666666666,271,87.875,89,30.8,9.95656506905994,0.15604146
14.5,22.4,1004.85,227,88.125,100,30.5,9.95656506905994,0.167341
14.5,22.2,1005.0333333333332,252,88.375,57,33.1,9.95656506905994,0.14015354
14.5,23.0,1005.1958333333332,257,88.625,100,30.6,9.95656506905994,0.16565955
14.625,22.7,1008.4958333333334,259,74.25,100,30.5,9.95656506905994,0.15242599
14.625,23.3,1008.5833333333334,263,74.625,91,29.2,9.95656506905994,0.1368995
14.625,22.6,1005.8666666666668,265,79.125,97,30.4,9.95656506905994,0.15806699
14.625,22.5,1004.75,239,80.125,100,30.4,9.95656506905994,0.16643453
14.75,22.4,1008.1375,253,68.875,80,32.6,9.95656506905994,0.14517419
14.75,25.2,1008.1791666666668,273,69.125,88,33.5,9.504258277580435,0.15126756
14.75,24.0,1008.2,281,69.375,74,31.2,10.986045256283784,0.13513653
14.75,24.4,1008.2375,278,69.625,79,31.3,12.545317538252505,0.13809912
14.75,23.9,1008.2708333333334,277,69.875,60,32.4,12.592482633456122,0.11999609
14.75,23.2,1008.2833333333332,265,70.125,52,33.1,12.624024973814397,0.12354184
14.75,23.4,1008.325,281,70.375,48,34.2,12.657830944913492,0.12384827
14.75,26.3,1008.3333333333334,270,70.625,57,33.3,12.64767301858719,0.114336014
14.75,25.6,1008.3291666666668,280,70.875,84,31.9,11.0263982317273,0.13704771
14.75,25.8,1008.35,282,71.125,92,32.8,9.46522689357912,0.15159957
14.75,25.4,1008.3708333333334,280,71.375,52,33.7,9.526851792018054,0.112390876
14.75,24.7,1008.3916666666668,273,71.625,39,34.8,9.565581644821446,0.11117512
14.75,25.0,1008.3875,284,71.875,42,34.9,9.583168870457198,0.117309935
14.75,25.7,1008.3666666666668,259,72.125,81,33.4,9.589613281201656,0.13316745
14.75,25.8,1008.3666666666668,268,72.375,87,32.7,9.603465962496612,0.13815777
14.75,25.2,1008.3375,280,72.625,95,33.5,9.629729724832654,0.16012217
14.75,26.2,1008.3083333333334,280,72.875,25,33.8,9.660436090505188,0.08287273
14.75,25.7,1008.275,278,73.125,45,35.7,9.67128512224964,0.1167507
14.75,25.9,1008.2625,286,73.375,74,35.6,9.660901527852593,0.1477829
14.75,24.2,1008.25,257,73.625,84,33.4,9.650618145328009,0.14138678
14.75,25.0,1008.2291666666666,257,73.875,87,32.7,9.646473124960432,0.13691072
14.75,25.2,1008.3333333333334,275,74.875,100,33.5,9.541805905337474,0.16250184
14.75,26.0,1008.2666666666668,275,75.125,19,33.7,9.512587943702428,0.075379066
14.75,25.9,1008.2291666666666,273,75.375,35,36.3,9.483369982067382,0.10905344
14.75,26.1,1008.1041666666666,272,75.625,87,35.2,9.454152020432335,0.15280835
14.75,26.5,1008.0291666666668,248,75.875,90,33.2,9.424934058797293,0.13544317
14.75,25.6,1007.9,251,76.125,95,33.3,9.395716097162245,0.14603187
14.75,25.7,1007.7583333333332,265,76.375,100,34.3,9.366498135527198,0.15643233
14.75,26.4,1007.5125,267,76.625,19,34.4,9.337280173892154,0.075603396
14.75,26.7,1007.2166666666668,258,76.875,13,37.4,9.308062212257108,0.08359532
14.75,26.5,1007.0791666666668,257,77.125,87,35.8,9.27884425062206,0.1516578
14.75,25.3,1006.9958333333334,232,77.375,97,33.6,9.249626288987017,0.1517149
14.75,25.4,1006.8875,249,77.625,100,33.6,9.220408327351969,0.15579376
14.75,25.8,1006.8583333333332,261,77.875,100,35.0,9.191190365716924,0.16336125
14.75,26.4,1006.7833333333332,251,78.125,65,35.6,9.161972404081878,0.12850854
14.75,26.8,1006.725,234,78.375,16,37.7,9.132754442446831,0.09016962
14.75,26.3,1006.625,237,78.625,87,36.5,9.103536480811783,0.15665565
14.75,26.4,1006.325,227,78.875,97,32.6,9.07431851917674,0.14572407
14.75,26.4,1006.2375,248,79.0,100,32.7,9.95656506905994,0.15042105
14.75,26.6,1005.8,260,79.375,100,33.8,9.015882595906646,0.16207136
14.75,27.5,1005.4583333333334,248,79.625,65,33.8,8.991462631359608,0.12761362
14.75,27.4,1005.0958333333332,224,79.875,16,34.7,8.97184066390058,0.07709973
14.75,27.2,1004.75,228,80.375,87,34.4,8.932596728982519,0.14863923
14.75,25.9,1004.3,205,80.625,97,29.4,8.936666823538035,0.13998301
14.75,26.9,1004.1458333333334,239,80.875,100,30.2,8.106710733497428,0.14263827
14.75,27.8,1003.95,239,81.125,97,30.8,8.087803845773005,0.1450574
14.75,28.0,1003.75,222,81.375,100,30.0,8.851863137987136,0.14036201
14.75,28.2,1003.5541666666668,205,81.625,79,29.8,8.767646463047997,0.12042024
14.75,28.2,1003.4125,209,81.875,97,30.0,8.08477695398146,0.13616686
14.75,27.5,1003.25,209,82.125,97,29.2,6.796554728446262,0.13836434
14.75,27.0,1003.1125,241,82.375,100,29.5,6.076198921958804,0.16436917
14.75,27.5,1002.9625,235,82.625,100,29.9,5.967050893320833,0.18039213
14.75,28.6,1002.8291666666668,223,82.875,100,29.6,5.797221677226446,0.18512915
14.75,28.5,1002.7041666666668,212,83.125,93,29.5,5.617931479044372,0.19599713
14.75,28.2,1002.6333333333332,211,83.375,100,30.0,5.566436980873938,0.20847417
14.75,27.0,1002.6041666666666,212,83.625,100,29.1,5.707478857366535,0.21113311
14.75,27.6,1002.5916666666668,240,83.875,100,29.4,6.046066595887859,0.18590954
14.75,27.4,1002.5916666666668,236,84.125,100,29.8,6.097133539784238,0.18475103
14.75,28.4,1002.5916666666668,224,84.375,100,29.8,5.8419298961598525,0.19052078
14.75,28.9,1002.6,215,84.625,97,29.4,5.7634858183814135,0.19030942
14.75,28.2,1002.6333333333332,213,84.875,100,29.8,9.95656506905994,0.14543273
14.75,26.2,1002.6875,217,85.125,100,29.0,9.95656506905994,0.15725663
14.75,27.2,1002.7875,240,85.375,100,29.5,9.95656506905994,0.14434858
14.75,27.2,1002.8875,239,85.625,100,29.5,9.95656506905994,0.14287604
14.75,28.2,1002.9916666666668,225,85.875,100,29.6,9.95656506905994,0.13836129
14.75,28.8,1003.1416666666668,216,86.125,100,29.5,9.95656506905994,0.13682728
14.75,28.2,1003.3,215,86.375,100,29.5,9.95656506905994,0.14318234
14.75,25.6,1003.4666666666668,220,86.625,99,29.0,9.95656506905994,0.15423049
14.75,27.4,1003.6625,241,86.875,100,29.1,9.95656506905994,0.14009193
14.75,27.5,1003.8458333333332,241,87.125,100,29.6,9.95656506905994,0.13738339
14.75,28.4,1004.0208333333334,227,87.375,100,29.9,9.95656506905994,0.13671649
14.75,28.9,1004.2208333333332,218,87.625,100,29.5,9.95656506905994,0.1358251
14.75,28.4,1004.4333333333334,217,87.875,100,29.2,9.95656506905994,0.13528489
14.75,25.8,1004.625,225,88.125,99,29.0,9.95656506905994,0.14983992
14.75,27.0,1004.8125,240,88.375,100,29.0,9.95656506905994,0.1405889
14.75,27.5,1004.9916666666668,243,88.625,100,29.5,9.95656506905994,0.13473628
14.875,28.5,1008.3166666666666,229,74.5,100,29.6,9.95656506905994,0.111981325
14.875,28.9,1008.3166666666666,219,74.75,97,29.5,9.95656506905994,0.11283525
14.875,28.5,1006.325,220,78.75,100,29.1,9.95656506905994,0.12753642
15.0,25.9,1007.9875,229,68.875,100,29.0,9.95656506905994,0.13331765
15.0,27.0,1008.0291666666668,241,69.125,100,29.0,9.54206178697244,0.12652978
15.0,27.4,1008.0708333333332,244,69.375,100,29.4,9.447963913152854,0.11898961
15.0,28.5,1008.1041666666666,228,69.625,100,29.5,9.43135134259864,0.11324961
15.0,28.9,1008.1458333333334,222,69.875,96,29.5,9.492224075309798,0.11028474
15.0,28.5,1008.1666666666666,224,70.125,100,29.2,9.541652801254235,0.1175837
15.0,25.8,1008.1791666666668,231,70.375,100,29.1,9.579637520431955,0.1326527
15.0,27.0,1008.2041666666668,242,70.625,100,28.9,9.569479594105657,0.122758366
15.0,27.2,1008.2166666666668,245,70.875,100,29.1,9.511179022275329,0.116941236
15.0,28.5,1008.2458333333334,226,71.125,100,29.4,9.512700472002557,0.11455406
15.0,29.0,1008.2625,223,71.375,95,29.5,9.574043943287329,0.108707525
15.0,28.5,1008.2875,227,71.625,100,29.2,9.612773796090725,0.11682586
15.0,26.1,1008.3041666666668,234,71.875,100,29.0,9.628890030412736,0.13266312
15.0,26.9,1008.2916666666666,242,72.125,100,29.0,9.633863449843457,0.12054278
15.0,27.6,1008.2875,246,72.375,100,29.4,9.627694054382886,0.11076642
15.0,28.4,1008.2458333333334,226,72.625,100,29.4,9.645989339014331,0.11403835
15.0,29.0,1008.225,222,72.875,95,29.5,9.688749303737795,0.1088409
15.0,28.5,1008.2041666666668,228,73.125,100,29.1,9.710276642319764,0.116684124
15.0,26.4,1008.1916666666666,237,73.375,100,28.9,9.710571354760235,0.1283248
15.0,26.8,1008.1791666666668,245,73.625,100,28.9,9.700287972235651,0.12363045
15.0,27.5,1008.5458333333332,246,74.25,100,29.1,9.95656506905994,0.11036363
15.0,28.1,1008.3166666666666,225,74.625,100,29.2,9.595950851913576,0.11362946
15.0,28.6,1008.2291666666666,219,74.875,100,29.5,9.56673289027853,0.116918996
15.0,28.5,1008.1708333333332,228,75.125,100,29.1,9.537514928643482,0.11709891
15.0,26.5,1008.0625,239,75.375,100,28.9,9.508296967008436,0.12650199
15.0,26.8,1007.9375,246,75.625,100,29.0,9.479079005373393,0.12628898
15.0,28.0,1007.8458333333332,246,75.875,100,29.1,9.449861043738345,0.11558329
15.0,28.1,1007.7166666666668,224,76.125,100,29.0,9.420643082103298,0.11451273
15.0,28.6,1007.5875,218,76.375,100,29.4,9.391425120468252,0.12001318
15.0,28.5,1007.4083333333332,227,76.625,100,29.1,9.362207158833208,0.12042394
15.0,26.2,1007.0,241,76.875,100,29.0,9.33298919719816,0.13436325
15.0,26.1,1006.9,246,77.125,100,28.9,9.303771235563117,0.13342997
15.0,28.0,1006.8708333333334,245,77.375,100,29.0,9.274553273928069,0.12004051
15.0,28.0,1006.7875,223,77.625,100,29.0,9.245335312293024,0.120438695
15.0,28.6,1006.7958333333332,217,77.875,100,29.2,9.216117350657976,0.12421752
15.0,28.4,1006.7166666666668,226,78.125,100,29.1,9.186899389022932,0.12921114
15.0,26.1,1006.6583333333332,244,78.375,100,29.0,9.157681427387883,0.13939133
15.0,27.0,1006.5666666666666,246,78.625,100,28.8,9.12846346575284,0.13208646
15.0,28.1,1006.0666666666666,244,79.125,100,29.0,9.070027542482746,0.12636317
15.0,28.2,1005.4833333333332,222,79.375,100,29.0,9.0408095808477,0.12571198
15.0,28.8,1005.2625,215,79.625,100,29.2,9.011591619212656,0.12867215
15.0,28.1,1004.95,225,79.875,100,29.0,8.98237365757761,0.13480388
15.0,26.0,1004.3166666666666,246,80.375,100,28.9,8.923937734307517,0.14680332
15.0,27.0,1004.0125,246,80.625,100,28.9,8.923209831775026,0.1433857
15.0,28.0,1003.8041666666668,243,80.875,100,29.0,8.950971988345087,0.13816448
15.0,28.0,1003.5875,219,81.125,100,29.0,8.903982078243036,0.13566095
15.0,28.5,1003.4,214,81.375,100,29.0,8.78224010146887,0.135713
15.0,28.1,1003.175,223,81.625,100,29.0,8.061845290567307,0.14154285
15.0,26.2,1002.9791666666666,248,81.875,100,28.8,6.742797645538345,0.16013935
15.0,27.4,1002.8333333333334,245,82.125,100,29.0,5.991616419557124,0.1812883
15.0,27.8,1002.6791666666668,241,82.375,100,28.9,5.808301612623645,0.18692975
15.0,28.0,1002.5166666666668,217,82.625,100,28.9,5.699153583985673,0.20157038
15.0,28.4,1002.4041666666668,214,82.875,97,29.1,5.664172333643208,0.19946066
15.0,28.1,1002.2875,221,83.125,100,29.0,5.622138817560463,0.20875639
15.0,26.0,1002.2166666666668,251,83.375,100,28.6,5.573053035737438,0.22488968
15.0,27.6,1002.2,244,83.625,100,28.9,5.721513115943138,0.21951379
15.0,27.6,1002.1625,239,83.875,100,28.9,6.067519058177564,0.1967262
15.0,28.0,1002.1583333333332,215,84.125,100,28.8,6.118586002073943,0.1909695
15.0,28.5,1002.1333333333332,213,84.375,99,29.1,5.8747139476322765,0.20251359
15.0,28.4,1002.1333333333332,220,84.625,100,29.0,5.818025172632549,0.2222633
15.0,26.0,1002.1791666666668,255,84.875,100,28.6,9.95656506905994,0.14783727
15.0,27.5,1002.2541666666666,241,85.125,100,28.8,9.95656506905994,0.14807053
15.0,27.8,1002.3458333333332,237,85.375,100,28.9,9.95656506905994,0.14310613
15.0,28.0,1002.4416666666666,213,85.625,100,28.8,9.95656506905994,0.1418759
15.0,28.4,1002.6083333333332,212,85.875,100,29.0,9.95656506905994,0.14405343
15.0,28.2,1002.7541666666666,220,86.125,100,28.9,9.95656506905994,0.14689843
15.0,26.0,1002.9333333333334,258,86.375,100,28.8,9.95656506905994,0.14715871
15.0,27.4,1003.1333333333332,239,86.625,100,28.6,9.95656506905994,0.14307728
15.0,27.6,1003.3291666666668,235,86.875,100,28.9,9.95656506905994,0.14119594
15.0,28.0,1003.5333333333332,212,87.125,100,28.5,9.95656506905994,0.13839594
15.0,28.4,1003.7458333333334,212,87.375,100,29.0,9.95656506905994,0.13935459
15.0,28.1,1003.9625,219,87.625,100,28.8,9.95656506905994,0.1421132
15.0,26.0,1004.175,259,87.875,100,28.6,9.95656506905994,0.14850794
15.0,27.5,1004.3833333333332,239,88.125,100,28.8,9.95656506905994,0.14092243
15.0,27.9,1004.5958333333332,233,88.375,100,28.8,9.95656506905994,0.13740145
15.0,28.0,1004.8,213,88.625,100,28.6,9.95656506905994,0.13218331
15.125,28.0,1008.3291666666668,211,74.0,100,29.0,9.95656506905994,0.12081416
15.125,28.0,1008.1625,218,74.375,100,28.6,9.95656506905994,0.12401054
15.125,26.0,1006.1583333333332,260,78.75,100,28.5,9.95656506905994,0.1419518
15.125,27.5,1004.4520833333332,238,80.0,100,28.6,9.95656506905994,0.14370418
15.25,28.0,1007.8291666666668,232,68.875,100,28.8,9.95656506905994,0.1272325
15.25,28.0,1007.9,213,69.125,100,28.5,9.475759650070255,0.12248984
15.25,28.4,1007.9333333333334,211,69.375,100,28.8,9.458563171680058,0.1250868
15.25,28.0,1007.9791666666666,218,69.625,100,28.6,9.518851996555236,0.13248083
15.25,25.9,1008.0125,262,69.875,100,28.5,9.545700774168948,0.13057072
15.25,27.5,1008.0625,236,70.125,100,28.6,9.54437796733552,0.12939604
15.25,28.0,1008.075,229,70.375,100,28.6,9.565635108832817,0.12369156
15.25,27.9,1008.0958333333332,212,70.625,100,28.5,9.555477182506516,0.12101364
15.25,28.1,1008.1291666666666,211,70.875,100,28.6,9.545443532181489,0.12284347
15.25,28.0,1008.15,217,71.125,100,28.5,9.57281410617079,0.13300295
15.25,25.9,1008.1791666666668,263,71.375,100,28.5,9.611739780212346,0.13382187
15.25,27.6,1008.1958333333332,234,71.625,100,28.6,9.65046963301574,0.12905164
15.25,27.9,1008.1958333333332,227,71.875,100,28.5,9.664853623804971,0.12502076
15.25,27.8,1008.2125,212,72.125,98,28.5,9.668094799702915,0.12032699
15.25,28.0,1008.2083333333334,211,72.375,100,28.6,9.671545871846192,0.12210756
15.25,27.9,1008.1666666666666,218,72.625,100,28.5,9.681827928539532,0.13099524
15.25,26.2,1008.1458333333334,264,72.875,100,28.5,9.706954197721045,0.13655752
15.25,27.6,1008.1166666666668,233,73.125,100,28.5,9.72848153630301,0.13527046
15.25,27.9,1008.1208333333334,226,73.375,100,28.4,9.72210732480354,0.1281501
15.25,27.8,1008.125,212,73.625,100,28.4,9.705155018339012,0.12359659
15.25,28.0,1008.3291666666668,211,74.0,100,28.6,9.95656506905994,0.12383687
15.25,28.0,1008.3291666666668,218,74.125,100,28.5,9.519855627495678,0.13022323
15.25,26.5,1008.3166666666666,264,74.5,100,28.5,9.95656506905994,0.13137105
15.25,27.6,1008.1625,231,74.625,100,28.5,9.186134211763596,0.13331111
15.25,27.9,1008.1,225,74.875,100,28.5,9.019273503897551,0.12906647
15.25,27.8,1008.0375,211,75.125,100,28.4,8.852412796031512,0.12185605
15.25,28.0,1007.9208333333332,212,75.375,97,28.5,8.68555208816547,0.119562015
15.25,27.8,1007.7625,218,75.625,100,28.5,8.51869138029943,0.13579571
15.25,26.1,1007.5833333333334,263,75.875,100,28.4,8.351830672433389,0.13379605
15.25,27.8,1007.4708333333332,230,76.125,100,28.5,8.184969964567346,0.1342969
15.25,27.8,1007.3458333333332,225,76.375,100,28.4,8.018109256701305,0.13084862
15.25,27.9,1007.2125,212,76.625,97,28.4,7.851248548835264,0.12237983
15.25,27.9,1006.925,213,76.875,99,28.5,7.684387840969221,0.12646523
15.25,27.8,1006.8541666666666,219,77.125,100,28.5,7.517527133103179,0.13915944
15.25,26.1,1006.7958333333332,262,77.375,100,28.2,7.419487798352637,0.13667917
15.25,27.6,1006.7291666666666,229,77.625,100,28.5,7.39026983671759,0.1387568
15.25,27.8,1006.6625,225,77.875,100,28.5,7.361051875082544,0.13559683
15.25,28.0,1006.5625,213,78.125,97,28.4,7.331833913447499,0.13048083
15.25,27.8,1006.5375,213,78.375,100,28.5,7.302615951812452,0.13613874
15.25,27.9,1006.5333333333332,219,78.625,100,28.5,7.273397990177406,0.14612225
15.25,26.1,1005.9875,261,79.125,100,28.2,7.214962066907314,0.14439788
15.25,27.8,1005.1916666666666,228,79.375,100,28.5,7.185744105272268,0.1485916
15.25,27.8,1004.9833333333332,224,79.625,100,28.4,7.156526143637223,0.14702617
15.25,27.9,1004.675,214,79.875,90,28.2,7.127308182002176,0.13151187
15.25,27.8,1004.3166666666666,214,80.375,100,28.4,7.0688722587320845,0.1473444
15.25,27.8,1003.7375,220,80.625,100,28.5,7.068144356199593,0.15859559
15.25,26.0,1003.45,260,80.875,100,28.2,7.162725601977776,0.15573724
15.25,27.9,1003.2291666666666,227,81.125,100,28.5,8.256189779460907,0.15049928
15.25,27.5,1003.0125,223,81.375,100,28.4,9.2080828010638,0.14984795
15.25,27.9,1002.8083333333334,214,81.625,87,28.2,8.487687990162238,0.13071759
15.25,28.0,1002.6166666666668,214,81.875,99,28.4,7.490638667131257,0.14814709
15.25,27.9,1002.4375,221,82.125,100,28.5,6.672765867490215,0.16742513
15.25,26.1,1002.2208333333332,258,82.375,100,28.2,6.100761164898932,0.18730205
15.25,27.9,1002.0291666666668,227,82.625,100,28.5,5.991613136260959,0.19638456
15.25,27.6,1001.8875,223,82.875,100,28.2,6.046590941951947,0.19219317
15.25,27.9,1001.7833333333332,215,83.125,65,28.2,6.033418328678594,0.14988357
15.25,28.0,1001.7291666666666,216,83.375,100,28.5,5.9232343936315095,0.19376138
15.25,27.8,1001.7791666666668,221,83.625,100,28.4,6.07169447383721,0.19965032
15.25,26.4,1001.7291666666666,256,83.875,100,28.2,6.08216045331528,0.19580853
15.25,28.0,1001.6708333333332,227,84.125,100,28.5,5.797687434455305,0.21061504
15.25,27.5,1001.6416666666668,222,84.375,100,28.2,5.716525587401732,0.21363826
15.25,27.9,1001.6458333333334,215,84.625,68,28.4,5.978145661858212,0.16979936
15.25,27.9,1001.6833333333334,217,84.875,100,28.4,9.95656506905994,0.15571532
15.25,27.9,1001.7666666666668,221,85.125,100,28.5,9.95656506905994,0.17147574
15.25,26.5,1001.8791666666666,255,85.375,100,28.2,9.95656506905994,0.16523978
15.25,27.8,1002.025,226,85.625,100,28.6,9.95656506905994,0.16874653
15.25,27.6,1002.1916666666666,222,85.875,100,28.2,9.95656506905994,0.16622357
15.25,28.0,1002.3708333333334,215,86.125,74,28.4,9.95656506905994,0.12988563
15.25,28.0,1002.5708333333332,218,86.375,100,28.4,9.95656506905994,0.15447302
15.25,27.9,1002.7875,221,86.625,100,28.4,9.95656506905994,0.16552112
15.25,26.8,1003.0041666666666,253,86.875,100,28.1,9.95656506905994,0.16031575
15.25,27.8,1003.2416666666668,225,87.125,100,28.4,9.95656506905994,0.16723591
15.25,27.5,1003.4833333333332,221,87.375,100,28.2,9.95656506905994,0.16425464
15.25,28.0,1003.7,217,87.625,65,28.4,9.95656506905994,0.13828076
15.25,28.0,1003.9375,220,87.875,100,28.5,9.95656506905994,0.1730897
15.25,27.9,1004.1541666666668,222,88.125,100,28.5,9.95656506905994,0.18466532
15.25,26.8,1004.3875,252,88.375,100,28.1,9.95656506905994,0.17122068
15.25,27.8,1004.5791666666668,223,88.625,100,28.4,9.95656506905994,0.17921047
15.5,27.6,1007.6958333333332,220,68.875,100,28.2,9.95656506905994,0.17135334
15.5,28.0,1007.75,218,69.125,55,28.4,9.48635890859746,0.12111754
15.5,27.9,1007.7833333333332,220,69.375,100,28.5,9.546063825636653,0.1631944
15.5,27.5,1007.8291666666668,223,69.625,100,28.2,9.572328695414384,0.17532235
15.5,26.9,1007.8833333333332,250,69.875,100,28.0,9.565153517930652,0.16028666
15.5,27.6,1007.9333333333334,223,70.125,100,28.2,9.563830711097223,0.16596
15.5,27.8,1007.95,220,70.375,100,28.1,9.5683602749141,0.17107193
15.5,28.0,1007.975,218,70.625,50,28.4,9.589741692412671,0.13384384
15.5,27.9,1008.0166666666668,221,70.875,100,28.5,9.627974963592944,0.17456432
15.5,27.5,1008.0208333333334,223,71.125,100,28.2,9.655345537582248,0.18257222
15.5,27.1,1008.0416666666666,246,71.375,81,27.9,9.671853414380582,0.13483354
15.5,27.0,1008.0875,249,71.625,100,27.8,9.686433226407978,0.16393377
15.5,27.2,1008.0875,255,71.875,100,27.8,9.699084973664432,0.1581506
15.5,27.1,1008.1041666666666,274,72.125,100,27.8,9.71194661716622,0.123579435
15.5,27.0,1008.0916666666668,266,72.375,99,27.5,9.725018156913348,0.118541494
15.5,27.1,1008.0833333333334,255,72.625,21,27.5,9.735300213606688,0.041543074
15.5,27.2,1008.0708333333332,247,72.875,81,27.9,9.74279278724624,0.1068717
15.5,27.0,1008.0375,250,73.125,100,27.8,9.740017506346312,0.12938066
15.5,27.1,1008.0541666666668,257,73.375,100,27.8,9.726974370906898,0.12669457
15.5,27.1,1008.1458333333334,276,73.75,100,27.6,9.95656506905994,0.119932
15.5,27.0,1008.1458333333334,267,73.875,99,27.6,9.62100656078923,0.118687004
15.5,27.1,1008.2916666666666,256,74.125,32,27.5,9.45414585292319,0.04244417
15.5,27.2,1008.0041666666666,248,74.625,91,27.9,9.120424437191106,0.117802314
15.5,27.1,1007.9208333333332,252,74.875,100,27.9,8.953563729325065,0.131687
15.5,27.2,1007.8,259,75.125,100,27.8,8.786703021459024,0.12636717
15.5,27.2,1007.7,279,75.375,100,27.8,8.619842313592981,0.10151305
15.5,27.2,1007.6083333333332,269,75.625,94,27.6,8.45298160572694,0.10077545
15.5,27.1,1007.4333333333334,258,75.875,55,27.6,8.286120897860897,0.048776463
15.5,27.2,1007.2708333333334,248,76.125,94,27.9,8.119260189994856,0.08985205
15.5,27.0,1007.1291666666666,253,76.375,100,27.8,7.952399482128815,0.102205776
15.5,27.1,1006.9291666666668,261,76.625,100,27.9,7.785538774262774,0.10151489
15.5,27.2,1006.7958333333332,281,76.875,100,27.8,7.618678066396732,0.095540754
15.5,27.1,1006.7166666666668,271,77.125,94,27.6,7.45181735853069,0.09863924
15.5,27.0,1006.7083333333334,259,77.375,65,27.8,7.284956650664649,0.06588357
15.5,27.0,1006.6375,249,77.625,100,27.9,7.118095942798607,0.102532834
15.5,27.1,1006.5666666666666,255,77.875,100,27.8,6.9512352349325655,0.110581465
15.5,27.4,1006.4583333333334,263,78.125,100,27.9,6.784374527066523,0.11124771
15.5,27.1,1006.3875,283,78.375,100,27.8,6.617513819200481,0.11609815
15.5,27.4,1006.4208333333332,273,78.625,87,27.8,6.45065311133444,0.12175591
