Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
14.25,27.5,1006.2958333333332,232,85.125,61,28.1,9.866163735179326,0.10574606
14.25,27.1,1006.3458333333332,243,85.375,33,27.8,9.866163735179326,0.08603446
14.25,27.0,1006.4,258,85.625,81,27.5,9.866163735179326,0.13881819
14.25,26.4,1006.4375,265,85.875,100,27.6,9.866163735179326,0.1531598
14.25,27.5,1006.4958333333334,243,86.125,72,28.0,9.866163735179326,0.11878562
14.25,27.9,1006.5666666666666,228,86.375,65,28.1,9.866163735179326,0.11631042
14.25,27.5,1006.6208333333334,232,86.625,79,28.1,9.866163735179326,0.12622632
14.25,27.1,1006.725,247,86.875,23,27.8,9.866163735179326,0.07975318
14.25,26.9,1006.7958333333332,262,87.125,88,27.5,9.866163735179326,0.14573494
14.25,26.1,1006.8791666666666,271,87.375,99,27.6,9.866163735179326,0.15508738
14.25,27.5,1006.9583333333334,241,87.625,72,28.0,9.866163735179326,0.11832505
14.25,27.9,1007.0333333333332,228,87.875,61,28.2,9.866163735179326,0.10721794
14.25,27.5,1007.0791666666668,231,88.125,90,28.2,9.866163735179326,0.14089854
14.25,27.1,1007.1208333333334,249,88.375,10,27.9,9.866163735179326,0.07256333
14.25,27.0,1007.1458333333334,268,88.625,90,27.6,9.866163735179326,0.1473605
14.5,26.0,1008.1541666666668,273,68.875,100,27.6,9.866163735179326,0.1522106
14.5,27.5,1008.1583333333332,239,69.125,77,28.1,9.3891141398901,0.11835595
14.5,27.9,1008.1541666666668,226,69.375,68,28.1,9.444518419845512,0.11569964
14.5,27.4,1008.1833333333334,230,69.625,94,28.2,9.502883165396288,0.14953019
14.5,27.1,1008.2083333333334,252,69.875,13,27.9,9.564208376542432,0.07834458
14.5,26.9,1008.1916666666666,271,70.125,93,27.5,9.621673013563704,0.14896217
14.5,25.5,1008.175,275,70.375,100,27.5,9.675277076460096,0.16684785
14.5,27.5,1008.1958333333332,237,70.625,77,28.0,9.72888270456675,0.120387726
14.5,27.9,1008.225,225,70.875,74,28.2,9.782489897883668,0.120163485
14.5,27.1,1008.2375,229,71.125,94,28.2,9.831727573238776,0.15161361
14.5,27.0,1008.225,254,71.375,6,27.9,9.876595730632069,0.07096205
14.5,26.6,1008.2166666666668,273,71.625,92,27.5,9.848720280881096,0.14400485
14.5,25.5,1008.225,277,71.875,100,27.5,9.748101223985852,0.15371351
14.5,27.5,1008.2291666666666,233,72.125,84,28.0,9.6303804231228,0.12971002
14.5,27.8,1008.2333333333332,226,72.375,78,28.1,9.495557878291931,0.12518057
14.5,27.1,1008.2458333333334,229,72.625,84,28.4,9.409461286718754,0.1377827
14.5,27.0,1008.2541666666666,258,72.875,19,27.9,9.372090648403258,0.07881322
14.5,26.5,1008.2791666666668,276,73.125,98,27.5,9.336266551658744,0.14747131
14.5,25.5,1008.2916666666666,282,73.375,100,28.0,9.301988996485209,0.15017892
14.5,27.5,1008.3208333333332,232,73.625,97,28.1,9.279068993445744,0.14152905
14.5,27.9,1008.3333333333334,225,73.875,82,28.2,9.267506542540357,0.123667955
14.5,27.1,1008.925,227,74.375,81,28.4,9.129644678617158,0.13014537
14.5,27.0,1008.6333333333332,261,74.875,19,27.9,8.75386378443425,0.079107605
14.5,26.4,1008.4458333333332,276,75.125,99,27.5,8.565973337342797,0.14847672
14.5,25.9,1008.2875,282,75.375,100,28.0,8.378082890251344,0.1495223
14.5,27.6,1008.1375,230,75.625,100,28.2,8.19019244315989,0.1425312
14.5,27.8,1008.0541666666668,223,75.875,81,28.4,8.002301996068438,0.123304166
14.5,27.0,1007.9333333333334,225,76.125,74,28.5,7.814411548976984,0.12672104
14.5,27.1,1007.6416666666668,263,76.375,10,28.0,7.6265211018855315,0.07232536
14.5,26.2,1007.35,276,76.625,100,27.5,7.438630654794078,0.15323548
14.5,26.0,1007.175,284,76.875,100,27.8,7.250740207702625,0.15680005
14.5,27.6,1006.9708333333332,229,77.125,98,28.4,7.062849760611172,0.15565553
14.5,27.8,1006.6625,220,77.375,99,28.4,6.874959313519718,0.1534229
14.5,27.0,1006.4208333333332,223,77.625,71,28.5,6.687068866428266,0.1405476
14.5,27.2,1006.3,264,77.875,35,28.0,6.499178419336813,0.12956873
14.5,26.2,1006.0875,274,78.125,100,27.5,6.311287972245359,0.19003874
14.5,26.2,1005.8833333333332,285,78.375,100,27.9,6.123397525153906,0.19015142
14.5,27.5,1005.8083333333334,228,78.625,100,28.5,5.903543155077548,0.20218885
14.5,27.5,1005.7625,217,78.875,100,28.4,5.651724862016287,0.20262204
14.5,27.0,1005.3208333333332,219,79.375,85,28.5,5.148088275893766,0.22427888
14.5,27.4,1005.3791666666666,265,79.625,39,28.0,4.8962699828325045,0.20603466
14.5,26.5,1005.2416666666668,271,79.875,100,27.5,4.644451689771245,0.28532356
14.5,26.4,1005.1458333333334,285,80.125,100,28.0,4.392633396709983,0.28424692
14.5,27.6,1005.1958333333332,226,80.375,100,28.5,4.140815103648722,0.28590477
14.5,27.2,1005.2666666666668,212,80.625,100,28.5,4.207341958185868,0.28341678
14.5,27.0,1005.3416666666668,218,80.875,82,28.5,4.59221396032142,0.24614479
14.5,27.4,1005.3958333333334,266,81.125,37,28.1,4.948289416011031,0.20002098
14.5,26.6,1005.4583333333334,266,81.375,97,27.5,5.2755683252547,0.23040554
14.5,26.4,1005.5208333333334,280,81.625,100,28.0,5.571713703743616,0.20463659
14.5,23.4,1005.5666666666666,219,81.875,100,27.2,5.8367255514777785,0.20578213
14.5,21.9,1005.5916666666668,193,82.125,97,28.2,6.061282426817263,0.20098653
14.5,21.8,1005.6375,209,82.375,99,28.0,6.245384329762069,0.2109362
14.5,22.8,1005.6666666666666,261,82.625,86,28.0,6.42199319004636,0.21065633
14.5,22.5,1005.7041666666668,230,82.875,100,24.4,6.591109007670136,0.21044183
14.5,22.8,1005.7333333333332,231,83.125,100,27.2,6.688726851927537,0.2012814
14.5,24.2,1005.8,209,83.375,100,28.0,6.714846722818563,0.19195957
14.5,23.3,1005.8375,192,83.625,97,29.3,6.7903997153153846,0.19176222
14.5,23.0,1005.8916666666668,212,83.875,99,29.3,6.915385829418001,0.20909683
14.5,23.5,1005.9666666666668,251,84.125,86,28.9,7.040212790862124,0.20575945
14.5,23.7,1006.025,204,84.375,100,25.5,7.164880599647752,0.22130416
14.5,23.5,1006.0833333333334,208,84.625,100,27.6,7.221444572396033,0.20267043
14.5,23.7,1006.1375,209,84.875,100,27.7,9.866163735179326,0.16141517
14.5,23.1,1006.2125,197,85.125,98,29.0,9.866163735179326,0.16491841
14.5,22.7,1006.2625,220,85.375,95,28.9,9.866163735179326,0.17079307
14.5,23.2,1006.3041666666668,256,85.625,95,28.9,9.866163735179326,0.18049796
14.5,23.3,1006.3666666666668,216,85.875,97,25.2,9.866163735179326,0.18085474
14.5,23.1,1006.4333333333334,219,86.125,100,26.9,9.866163735179326,0.16703835
14.5,21.0,1006.5125,226,86.375,100,24.0,9.866163735179326,0.15572801
14.5,20.7,1006.5833333333334,221,86.625,100,25.2,9.866163735179326,0.16127327
14.5,20.4,1006.6625,246,86.875,89,26.0,9.866163735179326,0.1619597
14.5,20.9,1006.7333333333332,272,87.125,93,24.6,9.866163735179326,0.16086677
14.5,20.3,1006.8041666666668,258,87.375,100,21.5,9.866163735179326,0.14996716
14.5,20.3,1006.8708333333334,249,87.625,100,24.1,9.866163735179326,0.15607056
14.5,21.5,1006.9375,226,87.875,100,25.1,9.866163735179326,0.15677567
14.5,21.0,1006.9916666666668,232,88.125,94,27.3,9.866163735179326,0.16192375
14.5,20.6,1007.0333333333332,271,88.375,78,28.1,9.866163735179326,0.16373089
14.5,21.5,1007.075,282,88.625,65,26.7,9.866163735179326,0.13200541
14.625,21.2,1008.5958333333332,272,74.25,100,23.1,9.866163735179326,0.14117704
14.625,21.0,1008.6333333333332,265,74.625,84,25.7,9.866163735179326,0.14143185
14.625,22.1,1005.5583333333334,233,79.125,100,27.0,9.866163735179326,0.17806025
14.625,21.4,1005.05,250,80.125,93,28.3,9.866163735179326,0.17894785
14.75,21.4,1007.9958333333334,281,68.875,55,29.1,9.866163735179326,0.1412155
14.75,22.5,1008.0208333333334,286,69.125,62,27.2,9.402351935893408,0.11614812
14.75,21.8,1008.0375,277,69.375,100,24.3,9.453100954582672,0.14229706
14.75,21.8,1008.0458333333332,270,69.625,72,26.9,9.4992366632829,0.12799531
14.75,22.3,1008.0458333333332,233,69.875,62,28.1,9.548332837578496,0.123879015
14.75,21.7,1008.0333333333332,264,70.125,99,29.1,9.605797474599765,0.15956202
14.75,21.8,1008.05,285,70.375,53,29.7,9.644312465599976,0.13355695
14.75,22.9,1008.0625,289,70.625,85,27.6,9.666635887983643,0.13658077
14.75,21.9,1008.0875,282,70.875,100,24.6,9.704049947473756,0.14343593
14.75,21.9,1008.0916666666668,275,71.125,87,27.1,9.75328762282886,0.14669001
14.75,22.3,1008.0875,230,71.375,62,28.7,9.780149900670516,0.12309113
14.75,22.1,1008.1,259,71.625,100,29.3,9.75610008708069,0.14973143
14.75,22.1,1008.0958333333332,285,71.875,72,30.2,9.677312545898232,0.15195096
14.75,23.1,1008.1083333333332,290,72.125,96,27.7,9.598455579280571,0.1506631
14.75,21.9,1008.1208333333334,281,72.375,100,24.9,9.5024968686951,0.14360937
14.75,21.8,1008.1166666666668,273,72.625,96,26.8,9.41640027712192,0.15394364
14.75,22.4,1008.125,228,72.875,58,29.9,9.388309022899568,0.12622985
14.75,22.5,1008.1375,253,73.125,100,29.1,9.361764310248198,0.1442085
14.75,22.4,1008.1666666666666,294,73.375,78,31.0,9.330561851459532,0.17018315
14.75,23.5,1008.1958333333332,300,73.625,97,28.0,9.314395902565012,0.15339649
14.75,22.0,1008.2041666666668,285,73.875,100,25.0,9.306512409419696,0.14369382
14.75,21.9,1008.3583333333332,273,74.875,100,26.5,8.717992135230253,0.15254071
14.75,21.9,1008.2083333333334,221,75.125,58,30.2,8.5301016881388,0.12748253
14.75,22.0,1008.0916666666668,260,75.375,99,29.7,8.342211241047346,0.14860006
14.75,22.3,1007.9666666666668,316,75.625,80,30.4,8.154320793955893,0.18034899
14.75,22.9,1007.8583333333332,318,75.875,87,27.3,7.96643034686444,0.1535014
14.75,22.2,1007.6833333333334,298,76.125,100,24.8,7.778539899772987,0.14964366
14.75,21.8,1007.4708333333332,277,76.375,100,25.7,7.590649452681534,0.15101472
14.75,21.2,1007.2125,226,76.625,65,29.4,7.402759005590081,0.14104342
14.75,21.1,1006.9291666666668,274,76.875,88,28.3,7.214868558498627,0.15054919
14.75,21.6,1006.6875,313,77.125,70,28.9,7.026978111407174,0.18121594
14.75,21.9,1006.475,316,77.375,87,26.4,6.839087664315721,0.17194761
14.75,21.5,1006.2791666666668,301,77.625,100,25.2,6.651197217224268,0.18788354
14.75,21.2,1006.1125,271,77.875,100,24.4,6.463306770132815,0.19033511
14.75,21.1,1005.8916666666668,228,78.125,77,29.1,6.275416323041361,0.18575923
14.75,21.2,1005.7333333333332,282,78.375,97,28.5,6.087525875949908,0.21521589
14.75,21.7,1005.7083333333334,318,78.625,94,28.8,5.899635428858455,0.25175095
14.75,22.0,1005.6916666666666,319,78.875,97,26.7,5.711744981767001,0.22568744
14.75,21.6,1005.6125,308,79.0,100,26.1,9.866163735179326,0.18971011
14.75,21.5,1005.4541666666668,277,79.375,100,24.5,5.335964087584095,0.24773662
14.75,21.7,1005.3208333333332,230,79.625,74,28.9,5.116109717507738,0.23869614
14.75,21.8,1005.1958333333332,281,79.875,94,28.7,4.864291424446477,0.2786841
14.75,22.3,1005.05,325,80.375,100,28.2,4.360654838323956,0.34725052
14.75,22.4,1005.1791666666668,320,80.625,100,27.2,4.40836524964688,0.30564067
14.75,22.2,1005.2541666666666,313,80.875,100,27.1,4.774420808568211,0.30233645
14.75,22.3,1005.3083333333334,282,81.125,100,24.7,5.130496264257822,0.24862908
14.75,21.6,1005.3958333333334,232,81.375,61,28.8,5.454765476484708,0.20562541
14.75,22.0,1005.4458333333332,285,81.625,88,29.2,5.747901157956838,0.22929998
14.75,22.5,1005.4958333333334,325,81.875,100,28.5,6.008943762906571,0.26124895
14.75,22.6,1005.5208333333334,321,82.125,100,27.4,6.229531395461625,0.2111449
14.75,22.4,1005.5583333333334,316,82.375,100,27.5,6.43995471694375,0.23760833
14.75,22.4,1005.5791666666668,283,82.625,100,24.0,6.665023677875431,0.1874764
14.75,21.6,1005.6291666666666,235,82.875,55,29.0,6.85627817760928,0.16549483
14.75,22.2,1005.6625,283,83.125,81,28.4,6.953896021866681,0.19139765
14.75,22.6,1005.7083333333334,322,83.375,100,28.2,7.012490715283008,0.2335503
14.75,22.9,1005.7375,321,83.625,100,27.8,7.12051853030513,0.19658735
14.75,22.7,1005.7958333333332,316,83.875,100,27.6,7.206462592689591,0.22972126
14.75,22.5,1005.8583333333332,281,84.125,100,23.8,7.269741153152067,0.17575768
14.75,21.5,1005.925,239,84.375,55,28.9,7.371902612674205,0.15945794
14.75,22.3,1005.9875,284,84.625,75,27.5,7.428466585422486,0.1643832
14.75,22.6,1006.0541666666668,322,84.875,100,28.2,9.866163735179326,0.20863247
14.75,22.8,1006.1125,324,85.125,100,27.6,9.866163735179326,0.1728942
14.75,22.5,1006.175,319,85.375,100,27.2,9.866163735179326,0.20808168
14.75,22.4,1006.2333333333332,280,85.625,100,23.9,9.866163735179326,0.15805317
14.75,21.9,1006.2916666666666,244,85.875,67,29.3,9.866163735179326,0.15503427
14.75,22.9,1006.375,293,86.125,82,26.6,9.866163735179326,0.1626367
14.75,22.9,1006.4416666666666,323,86.375,100,28.3,9.866163735179326,0.2098854
14.75,23.3,1006.5166666666668,328,86.625,100,27.9,9.866163735179326,0.17100309
14.75,22.7,1006.5833333333334,325,86.875,100,27.8,9.866163735179326,0.21291085
14.75,22.7,1006.6583333333332,282,87.125,100,24.0,9.866163735179326,0.16242108
14.75,21.8,1006.7333333333332,249,87.375,77,28.6,9.866163735179326,0.1578612
14.75,22.8,1006.7958333333332,297,87.625,85,25.5,9.866163735179326,0.1539863
14.75,22.6,1006.8541666666666,323,87.875,98,28.3,9.866163735179326,0.20846143
14.75,23.0,1006.9125,327,88.125,100,27.3,9.866163735179326,0.163653
14.75,22.6,1006.9583333333334,325,88.375,100,27.7,9.866163735179326,0.21707885
14.75,22.5,1007.0,281,88.625,100,24.0,9.866163735179326,0.16077751
14.875,21.9,1008.25,256,74.5,81,28.6,9.866163735179326,0.15689686
14.875,22.4,1008.25,298,74.75,79,24.9,9.866163735179326,0.13450202
14.875,22.3,1005.6916666666666,320,78.75,100,28.1,9.866163735179326,0.21740939
15.0,22.9,1007.8458333333332,325,68.875,100,27.6,9.866163735179326,0.15954176
15.0,22.5,1007.8541666666666,329,69.125,100,27.2,9.420244993162855,0.21545161
15.0,22.5,1007.875,282,69.375,100,24.6,9.46633875058598,0.1497174
15.0,22.7,1007.8875,262,69.625,81,29.4,9.507819198020064,0.16221263
15.0,23.6,1007.8958333333334,294,69.875,79,26.1,9.544686335465109,0.1306902
15.0,23.2,1007.9041666666668,319,70.125,100,29.3,9.574832863739648,0.21036744
15.0,23.5,1007.9041666666668,326,70.375,100,28.9,9.598258782843685,0.164267
15.0,22.9,1007.9375,337,70.625,100,27.4,9.62058220522735,0.22218245
15.0,23.2,1007.9541666666668,278,70.875,100,25.0,9.64180313089065,0.1543029
15.0,23.4,1007.9458333333332,264,71.125,90,30.5,9.656841792867308,0.17380248
15.0,23.9,1007.95,289,71.375,71,27.5,9.665698191157324,0.13692595
15.0,23.9,1007.9583333333334,322,71.625,100,29.7,9.641648377567495,0.21306758
15.0,24.0,1007.9708333333332,334,71.875,100,30.0,9.584692352097829,0.16915393
15.0,23.5,1007.975,340,72.125,100,27.0,9.527666901192951,0.23900694
15.0,23.8,1007.9833333333332,274,72.375,100,27.6,9.470572024852874,0.1734303
15.0,23.2,1008.0,263,72.625,87,30.5,9.43261865161823,0.16923095
15.0,23.5,1008.0,289,72.875,84,27.9,9.413806781489022,0.14694576
15.0,23.8,1008.0166666666668,324,73.125,100,30.0,9.39033716522252,0.21164471
15.0,23.9,1008.05,344,73.375,100,30.5,9.362209802818724,0.17351253
15.0,23.5,1008.0708333333332,344,73.625,100,27.8,9.346043853924208,0.24520041
15.0,23.6,1008.4208333333332,243,74.25,100,27.9,9.866163735179326,0.16170034
15.0,23.3,1008.25,264,74.625,82,30.2,8.87001093311771,0.15475869
15.0,23.7,1008.1125,288,74.875,88,28.4,8.682120486026255,0.15033984
15.0,23.9,1008.0166666666668,327,75.125,100,30.6,8.494230038934802,0.21955648
15.0,23.7,1007.8791666666666,357,75.375,100,30.4,8.306339591843349,0.18432301
15.0,24.0,1007.7625,12,75.625,100,28.4,8.118449144751896,0.2266098
15.0,23.6,1007.6333333333332,206,75.875,100,28.1,7.930558697660443,0.15712681
15.0,23.4,1007.4333333333334,267,76.125,78,30.2,7.74266825056899,0.15921253
15.0,23.5,1007.2791666666668,282,76.375,97,28.2,7.554777803477537,0.16345021
15.0,23.9,1007.0666666666666,332,76.625,100,30.6,7.3668873563860835,0.22969484
15.0,23.6,1006.6791666666668,1,76.875,100,30.4,7.17899690929463,0.19211969
15.0,24.3,1006.5125,23,77.125,100,28.7,6.991106462203176,0.24095307
15.0,24.0,1006.3875,181,77.375,100,28.2,6.803216015111723,0.17523162
15.0,24.3,1006.1583333333332,269,77.625,81,31.1,6.61532556802027,0.18317474
15.0,23.9,1006.0166666666668,282,77.875,100,29.6,6.427435120928817,0.1980029
15.0,23.7,1005.8375,334,78.125,100,30.8,6.239544673837364,0.264161
15.0,24.0,1005.7125,2,78.375,100,30.4,6.05165422674591,0.22814794
15.0,24.4,1005.7375,53,78.625,100,29.3,5.863763779654457,0.2704421
15.0,23.9,1005.5458333333332,149,79.125,100,28.5,5.487982885471551,0.23981895
15.0,24.4,1005.3208333333332,269,79.375,77,30.9,5.300092438380097,0.2405925
15.0,24.0,1005.225,285,79.625,100,30.2,5.112201991288645,0.26110494
15.0,24.1,1005.1208333333334,338,79.875,100,31.2,4.924311544197191,0.33791888
15.0,24.0,1004.8625,17,80.375,100,30.8,4.548530650014285,0.3201514
15.0,24.3,1005.0541666666668,87,80.625,100,29.5,4.628204984322113,0.32881668
15.0,23.9,1005.1208333333334,144,80.875,98,28.3,4.975444100029223,0.273255
15.0,24.1,1005.2,270,81.125,81,30.7,5.309693415487828,0.24265243
15.0,23.6,1005.275,290,81.375,100,30.3,5.630952930697929,0.2417059
15.0,23.8,1005.3458333333332,351,81.625,100,31.2,5.920119369385631,0.28247172
15.0,24.3,1005.3791666666666,26,81.875,100,30.9,6.177192731550933,0.23360236
15.0,24.3,1005.4125,92,82.125,100,29.2,6.424101782643306,0.24598086
15.0,23.6,1005.4541666666668,147,82.375,82,28.2,6.660846522662749,0.19490924
15.0,23.7,1005.4833333333332,279,82.625,74,29.9,6.885915483594431,0.1893883
15.0,23.2,1005.5333333333332,302,82.875,100,29.4,7.099308665438351,0.21223319
15.0,23.8,1005.5833333333334,355,83.125,100,30.3,7.251540014331126,0.24129948
15.0,24.1,1005.6375,25,83.375,100,31.4,7.342609530272755,0.21063028
15.0,24.1,1005.6458333333334,105,83.625,100,28.6,7.41159529357672,0.21928929
15.0,23.1,1005.7,146,83.875,77,28.0,7.458497304243024,0.18407106
15.0,23.9,1005.7666666666668,279,84.125,84,29.8,7.5217758647055,0.18747771
15.0,22.5,1005.825,312,84.375,100,29.3,7.601430974964148,0.21596213
15.0,23.8,1005.8916666666668,3,84.625,100,31.1,7.695435268649632,0.24097615
15.0,24.2,1005.9625,28,84.875,100,32.1,9.866163735179326,0.19801329
15.0,24.4,1006.025,118,85.125,96,29.3,9.866163735179326,0.19413078
15.0,22.9,1006.0916666666668,148,85.375,74,28.1,9.866163735179326,0.14984842
15.0,23.5,1006.15,258,85.625,84,29.7,9.866163735179326,0.16512175
15.0,22.4,1006.2208333333332,324,85.875,100,29.1,9.866163735179326,0.20663798
15.0,23.7,1006.3,18,86.125,100,31.4,9.866163735179326,0.25006545
15.0,23.8,1006.3583333333332,32,86.375,100,31.9,9.866163735179326,0.23323575
15.0,24.0,1006.4458333333332,126,86.625,97,30.0,9.866163735179326,0.19720007
15.0,22.8,1006.5083333333332,156,86.875,81,28.7,9.866163735179326,0.16117795
15.0,22.3,1006.5875,273,87.125,86,27.7,9.866163735179326,0.16026844
15.0,21.4,1006.6583333333332,316,87.375,100,28.0,9.866163735179326,0.20090976
15.0,22.8,1006.7208333333332,26,87.625,100,31.8,9.866163735179326,0.263289
15.0,23.4,1006.7666666666668,39,87.875,100,31.8,9.866163735179326,0.23166491
15.0,23.2,1006.8458333333332,123,88.125,94,29.3,9.866163735179326,0.18820728
15.0,22.0,1006.8833333333332,161,88.375,71,29.5,9.866163735179326,0.1569969
15.0,22.3,1006.9416666666666,268,88.625,86,27.9,9.866163735179326,0.15919302
15.125,21.5,1008.2291666666666,323,74.0,100,28.0,9.866163735179326,0.19773825
15.125,22.8,1008.0333333333332,36,74.375,100,30.6,9.866163735179326,0.2618288
15.125,23.6,1005.6333333333332,45,78.75,100,31.6,9.866163735179326,0.25437474
15.125,23.5,1004.9291666666668,117,80.0,97,29.4,9.866163735179326,0.22458933
15.25,22.3,1007.7208333333332,179,68.875,75,30.4,9.866163735179326,0.1563141
15.25,22.2,1007.7,239,69.125,94,26.1,9.450832459098956,0.12436599
15.25,21.2,1007.7333333333332,305,69.375,97,28.7,9.489618318207157,0.15261684
15.25,22.5,1007.75,39,69.625,100,30.6,9.52379086732632,0.23669915
15.25,23.4,1007.7583333333332,48,69.875,100,31.5,9.549272156915652,0.24993992
15.25,23.2,1007.775,113,70.125,93,30.6,9.558598355001386,0.21092641
15.25,22.2,1007.7875,183,70.375,90,31.1,9.572589791772328,0.17909698
15.25,22.4,1007.8125,246,70.625,92,26.4,9.594913214155994,0.1261626
15.25,21.6,1007.8208333333332,312,70.875,100,29.7,9.60745684152956,0.16074094
15.25,22.7,1007.8166666666666,40,71.125,100,32.1,9.613402552289337,0.2433744
15.25,23.7,1007.8083333333334,54,71.375,100,32.9,9.621843297652202,0.25808722
15.25,23.4,1007.825,119,71.625,96,30.6,9.597793484062375,0.20702735
15.25,22.8,1007.8541666666666,170,71.875,90,32.6,9.560409826479225,0.18622352
15.25,21.0,1007.8583333333332,275,72.125,94,23.5,9.52295674346087,0.12070393
15.25,19.8,1007.85,335,72.375,100,26.8,9.48245915701059,0.16007973
15.25,21.3,1007.8708333333334,41,72.625,100,28.6,9.465569865275633,0.23289537
15.25,22.2,1007.9041666666668,61,72.875,100,29.5,9.451224786756306,0.2636855
15.25,21.6,1007.9166666666666,121,73.125,98,28.0,9.427755170489805,0.20035575
15.25,21.3,1007.9208333333332,163,73.375,90,30.1,9.403074636464972,0.19031325
15.25,20.8,1007.9541666666668,288,73.625,98,23.0,9.390355515949413,0.12583154
15.25,19.7,1008.2291666666666,350,74.0,100,26.6,9.866163735179326,0.16352957
15.25,20.9,1008.2291666666666,35,74.125,100,27.1,9.240727691795184,0.22329101
15.25,21.7,1008.25,60,74.5,100,28.1,9.866163735179326,0.25657287
15.25,21.0,1008.0333333333332,126,74.625,100,27.5,8.88630311398511,0.19851921
15.25,20.8,1007.925,164,74.875,97,29.6,8.709090825080072,0.19272427
15.25,21.1,1007.8416666666668,296,75.125,94,22.9,8.531878536175034,0.12264336
15.25,19.8,1007.7125,355,75.375,100,26.9,8.354666247269996,0.17277944
15.25,20.9,1007.5958333333332,34,75.625,100,26.6,8.17745395836496,0.23012316
15.25,21.7,1007.3833333333332,60,75.875,100,28.1,8.000241669459923,0.2665119
15.25,21.2,1007.2208333333332,121,76.125,100,28.3,7.823029380554885,0.21203469
15.25,21.3,1007.0541666666668,164,76.375,95,28.5,7.645817091649848,0.18787964
15.25,21.8,1006.8333333333334,296,76.625,94,24.6,7.46860480274481,0.13737075
15.25,20.7,1006.5708333333332,1,76.875,100,28.3,7.291392513839773,0.18342014
15.25,21.6,1006.4166666666666,37,77.125,100,27.5,7.114180224934737,0.24651395
15.25,22.6,1006.2875,64,77.375,100,29.0,6.931628856936491,0.2811695
15.25,22.3,1006.1041666666666,117,77.625,97,29.4,6.743738409845038,0.23273961
15.25,22.1,1005.9833333333332,150,77.875,100,28.6,6.555847962753585,0.22360264
15.25,22.0,1005.7875,298,78.125,95,26.6,6.367957515662132,0.1737983
15.25,21.3,1005.6833333333334,344,78.375,100,28.6,6.180067068570677,0.2116044
15.25,22.0,1005.7291666666666,37,78.625,100,27.9,5.992176621479225,0.28109223
15.25,23.3,1005.6083333333332,69,79.125,100,29.1,5.616395727296318,0.32678515
15.25,23.1,1005.1791666666668,110,79.375,95,29.7,5.428505280204865,0.29550374
15.25,22.6,1005.0958333333332,136,79.625,100,29.5,5.240614833113412,0.3012774
15.25,23.0,1004.9958333333334,255,79.875,100,28.6,5.052724386021959,0.25123316
15.25,23.0,1004.8625,30,80.375,100,30.4,4.676943491839052,0.3183256
15.25,23.6,1004.9416666666666,37,80.625,100,29.9,4.756617826146881,0.34586418
15.25,23.9,1005.0,53,80.875,100,30.8,5.1277962326772615,0.3467009
15.25,23.9,1005.0916666666668,86,81.125,91,31.5,5.477712394840388,0.31368124
15.25,23.9,1005.1833333333334,127,81.375,89,31.7,5.790699465931741,0.27327275
15.25,23.1,1005.2166666666668,206,81.625,100,28.1,6.079865904619443,0.21687607
15.25,23.2,1005.2625,34,81.875,100,30.3,6.343235379584142,0.25767928
15.25,23.7,1005.3291666666668,39,82.125,100,30.3,6.571860072190711,0.27769387
15.25,24.0,1005.3708333333334,59,82.375,100,31.4,6.7840243409249545,0.30077672
15.25,24.2,1005.4125,102,82.625,88,31.6,7.009093301856637,0.25877663
15.25,24.1,1005.4458333333332,106,82.875,85,32.0,7.212429028705922,0.25465852
15.25,23.3,1005.4958333333334,221,83.125,100,28.0,7.356672238061799,0.17355464
15.25,23.3,1005.5375,40,83.375,100,30.9,7.449811069461165,0.23926331
15.25,23.9,1005.5708333333332,41,83.625,100,31.0,7.518796832765131,0.2654824
15.25,24.1,1005.5916666666668,64,83.875,100,32.2,7.6200478804375456,0.29569146
15.25,24.3,1005.6625,111,84.125,69,32.3,7.737675477906134,0.2103841
15.25,24.0,1005.7333333333332,128,84.375,77,32.5,7.794699293182073,0.2274862
15.25,22.8,1005.8041666666668,240,84.625,100,27.5,7.828318640740179,0.1589119
15.25,22.5,1005.875,36,84.875,100,30.2,9.866163735179326,0.22271419
15.25,22.9,1005.9166666666666,45,85.125,100,30.7,9.866163735179326,0.2475205
15.25,23.2,1006.0041666666666,72,85.375,97,31.2,9.866163735179326,0.27019417
15.25,23.4,1006.0583333333334,125,85.625,39,31.6,9.866163735179326,0.1577475
15.25,23.2,1006.1458333333334,141,85.875,90,31.5,9.866163735179326,0.21687286
15.25,23.1,1006.2291666666666,265,86.125,100,27.1,9.866163735179326,0.14770867
15.25,22.4,1006.3083333333334,46,86.375,100,30.0,9.866163735179326,0.22945048
15.25,22.8,1006.3791666666666,53,86.625,93,30.8,9.866163735179326,0.24677214
15.25,23.7,1006.4375,93,86.875,90,30.7,9.866163735179326,0.22952005
15.25,23.4,1006.5208333333334,136,87.125,68,31.3,9.866163735179326,0.17608619
15.25,22.9,1006.5875,140,87.375,100,31.1,9.866163735179326,0.22380139
15.25,22.3,1006.65,287,87.625,100,26.4,9.866163735179326,0.14602208
15.25,21.8,1006.7125,52,87.875,100,29.1,9.866163735179326,0.23155764
15.25,22.1,1006.8041666666668,58,88.125,66,29.8,9.866163735179326,0.22540891
15.25,23.0,1006.8416666666668,100,88.375,45,29.4,9.866163735179326,0.1777509
